#objectKey messif.objects.keys.AbstractObjectKey 0001-T_5_20_40
40;mcdr.objects.ObjectMocapPose
0.0, 0.0, 0.0; -0.0001, 0.3133, -0.0114; -0.012, 0.6189, -0.0137; -0.076, 0.7321, -0.0655; -0.0397, 0.5517, 0.1555; -0.2397, 0.4258, 0.2083; -0.3355, 0.4786, 0.0065; -0.3124, 0.4915, -0.0267; -0.0155, 0.4425, -0.1615; -0.1269, 0.2244, -0.1305; -0.2353, 0.1359, 0.0044; -0.2909, 0.0864, 0.0782; -0.026, 0.0117, 0.073; -0.0203, -0.36, 0.1402; -0.0094, -0.6635, 0.1958; -0.1189, -0.7273, 0.2176; -0.0389, -0.0153, -0.0655; 0.0276, -0.3827, -0.1; 0.0628, -0.6614, -0.1014; -0.0311, -0.7172, -0.1346; -0.0069, 0.5439, -0.0144; -0.2808, 0.514, -0.1251; -0.331, 0.5068, -0.0404; -0.3055, 0.0919, 0.1102; -0.3061, 0.1327, 0.0979
0.0, 0.0, 0.0; -0.0003, 0.3134, -0.01; -0.0123, 0.6186, -0.0118; -0.0751, 0.7318, -0.0655; -0.0426, 0.5503, 0.157; -0.2417, 0.4264, 0.2088; -0.3371, 0.4724, 0.0047; -0.3128, 0.4895, -0.0266; -0.0109, 0.4437, -0.1608; -0.1235, 0.2253, -0.1303; -0.2341, 0.1371, 0.0016; -0.2918, 0.0871, 0.0752; -0.0271, 0.0114, 0.0726; -0.0229, -0.3604, 0.141; -0.0135, -0.6643, 0.196; -0.1232, -0.7297, 0.2163; -0.0404, -0.0143, -0.0648; 0.0292, -0.3813, -0.0997; 0.0647, -0.6595, -0.1003; -0.0273, -0.7158, -0.1365; -0.0072, 0.5438, -0.0125; -0.2934, 0.4837, -0.1255; -0.334, 0.5076, -0.0384; -0.3065, 0.0926, 0.1059; -0.3074, 0.1341, 0.0941
0.0, 0.0, 0.0; -0.0006, 0.3134, -0.0091; -0.013, 0.6191, -0.0094; -0.0753, 0.7325, -0.0627; -0.0429, 0.5517, 0.1589; -0.2408, 0.428, 0.2132; -0.3321, 0.4667, 0.0053; -0.3083, 0.4879, -0.0236; -0.0113, 0.4448, -0.1593; -0.1238, 0.2262, -0.1271; -0.2337, 0.1382, 0.0046; -0.2917, 0.0879, 0.0788; -0.027, 0.0111, 0.0727; -0.0217, -0.3605, 0.1424; -0.0113, -0.6625, 0.1949; -0.1203, -0.7294, 0.2175; -0.0403, -0.0142, -0.0648; 0.0291, -0.3814, -0.0993; 0.0646, -0.6595, -0.1003; -0.0277, -0.7157, -0.1363; -0.0078, 0.544, -0.0106; -0.287, 0.4787, -0.1207; -0.3278, 0.5068, -0.0346; -0.3059, 0.0935, 0.109; -0.3075, 0.1359, 0.0973
0.0, 0.0, 0.0; -0.0005, 0.3134, -0.0083; -0.0125, 0.618, -0.009; -0.0764, 0.7318, -0.0616; -0.0436, 0.5581, 0.1588; -0.2423, 0.4236, 0.204; -0.3306, 0.4665, -0.0028; -0.3084, 0.4843, -0.0342; -0.0148, 0.4393, -0.1555; -0.1276, 0.2218, -0.1177; -0.2371, 0.1328, 0.0132; -0.2959, 0.0811, 0.0887; -0.0271, 0.0111, 0.0727; -0.021, -0.3607, 0.1408; -0.0103, -0.664, 0.1935; -0.1197, -0.7289, 0.2151; -0.0402, -0.0144, -0.0648; 0.0283, -0.3815, -0.1007; 0.0652, -0.6596, -0.1017; -0.026, -0.7157, -0.1386; -0.0075, 0.5434, -0.01; -0.2921, 0.4624, -0.1278; -0.3319, 0.4986, -0.0471; -0.3094, 0.0869, 0.1178; -0.3105, 0.1301, 0.108
0.0, 0.0, 0.0; -0.0008, 0.3135, -0.0076; -0.0132, 0.6183, -0.0069; -0.0768, 0.732, -0.0598; -0.0419, 0.5581, 0.161; -0.2397, 0.4252, 0.2104; -0.3281, 0.4701, 0.0029; -0.3083, 0.487, -0.0278; -0.0153, 0.442, -0.1555; -0.1275, 0.2241, -0.115; -0.2347, 0.1358, 0.0171; -0.2926, 0.084, 0.0938; -0.0265, 0.0108, 0.0729; -0.0178, -0.3609, 0.1414; -0.007, -0.6645, 0.1931; -0.116, -0.7306, 0.2161; -0.0397, -0.0146, -0.0651; 0.0268, -0.3818, -0.1014; 0.0643, -0.6602, -0.103; -0.0279, -0.7168, -0.1385; -0.0081, 0.5435, -0.0083; -0.2707, 0.4917, -0.1223; -0.3276, 0.5024, -0.0403; -0.3055, 0.0899, 0.1227; -0.3075, 0.1349, 0.1122
0.0, 0.0, 0.0; -0.0013, 0.3135, -0.0066; -0.014, 0.6176, -0.0062; -0.0761, 0.7324, -0.0596; -0.0444, 0.5583, 0.1614; -0.2486, 0.43, 0.1919; -0.2812, 0.4931, -0.0299; -0.2375, 0.5025, -0.0906; -0.0109, 0.443, -0.1559; -0.124, 0.2249, -0.1171; -0.2338, 0.137, 0.0124; -0.2935, 0.0851, 0.0881; -0.0276, 0.011, 0.0725; -0.0203, -0.3606, 0.1414; -0.0108, -0.6648, 0.1926; -0.1198, -0.7323, 0.2137; -0.041, -0.0149, -0.0642; 0.029, -0.3811, -0.1024; 0.0671, -0.6591, -0.1038; -0.0235, -0.7157, -0.1416; -0.0088, 0.5431, -0.0074; -0.2304, 0.4977, -0.135; -0.3501, 0.5498, -0.0393; -0.3068, 0.0911, 0.1163; -0.3088, 0.1365, 0.106
0.0, 0.0, 0.0; -0.0017, 0.3135, -0.0059; -0.0148, 0.618, -0.0052; -0.0761, 0.7326, -0.0593; -0.0469, 0.5576, 0.1621; -0.2504, 0.4301, 0.1929; -0.3297, 0.4858, -0.0164; -0.308, 0.5023, -0.0443; -0.0108, 0.4424, -0.1542; -0.1244, 0.2239, -0.1162; -0.2354, 0.1363, 0.0117; -0.2962, 0.0846, 0.0871; -0.0282, 0.0112, 0.0722; -0.0224, -0.3605, 0.1415; -0.0138, -0.6649, 0.1937; -0.1242, -0.7271, 0.212; -0.0417, -0.0149, -0.0638; 0.0302, -0.3807, -0.1028; 0.0676, -0.6585, -0.1043; -0.0224, -0.7141, -0.1428; -0.0095, 0.5433, -0.0064; -0.2844, 0.5226, -0.1143; -0.3303, 0.5214, -0.0551; -0.3096, 0.0905, 0.1148; -0.311, 0.135, 0.1054
0.0, 0.0, 0.0; -0.0019, 0.3135, -0.005; -0.0154, 0.6183, -0.003; -0.076, 0.7324, -0.0583; -0.0479, 0.5572, 0.1638; -0.2486, 0.4295, 0.1999; -0.3184, 0.4862, -0.0135; -0.296, 0.4978, -0.0408; -0.0121, 0.4408, -0.1512; -0.126, 0.2217, -0.1126; -0.237, 0.1348, 0.0145; -0.2984, 0.0829, 0.0902; -0.0283, 0.0112, 0.0722; -0.0223, -0.3603, 0.1419; -0.0135, -0.6637, 0.1929; -0.124, -0.7254, 0.2096; -0.0415, -0.0148, -0.064; 0.0312, -0.3807, -0.1024; 0.0697, -0.6581, -0.106; -0.0222, -0.7162, -0.1419; -0.0099, 0.5434, -0.0046; -0.2771, 0.4903, -0.1448; -0.3078, 0.5129, -0.0561; -0.3115, 0.089, 0.1173; -0.3131, 0.1334, 0.1084
0.0, 0.0, 0.0; -0.0022, 0.3135, -0.0044; -0.016, 0.6186, -0.0021; -0.0759, 0.7328, -0.0574; -0.0485, 0.5565, 0.1647; -0.2484, 0.4287, 0.2012; -0.2807, 0.4881, -0.0222; -0.2267, 0.5146, -0.0676; -0.0123, 0.4409, -0.1502; -0.1264, 0.2216, -0.1117; -0.2376, 0.1349, 0.0148; -0.2995, 0.083, 0.0906; -0.0284, 0.0113, 0.0721; -0.0222, -0.3603, 0.1416; -0.0139, -0.6661, 0.1929; -0.1243, -0.7285, 0.2101; -0.0416, -0.0148, -0.0639; 0.0312, -0.3807, -0.102; 0.0698, -0.6581, -0.1053; -0.0207, -0.7136, -0.142; -0.0104, 0.5436, -0.0038; -0.2244, 0.5131, -0.0949; -0.346, 0.5271, 0.0025; -0.3125, 0.0891, 0.1173; -0.3142, 0.1344, 0.1084
#objectKey messif.objects.keys.AbstractObjectKey 0001-T_11_90_20
20;mcdr.objects.ObjectMocapPose
0.0, 0.0, 0.0; -0.0133, 0.3125, 0.022; -0.0361, 0.594, 0.0442; -0.086, 0.7366, 0.0009; -0.0416, 0.477, 0.2053; -0.1186, 0.259, 0.2523; -0.2615, 0.0681, 0.191; -0.2852, 0.0381, 0.1795; -0.0219, 0.4865, -0.1378; -0.0926, 0.2548, -0.1327; -0.1916, 0.1665, 0.0187; -0.1417, 0.1433, 0.0623; -0.0258, 0.0019, 0.074; 0.0168, -0.3721, 0.1113; 0.0478, -0.6893, 0.1314; -0.0429, -0.7722, 0.163; -0.0404, -0.0027, -0.0663; -0.0132, -0.3677, -0.1442; 0.0162, -0.7152, -0.191; -0.0567, -0.7812, -0.2274; -0.0294, 0.5293, 0.0384; -0.303, -0.0291, 0.1155; -0.3082, 0.038, 0.1684; -0.1864, 0.1211, 0.0992; -0.1467, 0.0876, 0.0511
0.0, 0.0, 0.0; -0.0163, 0.3124, 0.0212; -0.0411, 0.5906, 0.0465; -0.0954, 0.7337, 0.0019; -0.0481, 0.4811, 0.2081; -0.1432, 0.2681, 0.2504; -0.2927, 0.0978, 0.2064; -0.3319, 0.0457, 0.1832; -0.0297, 0.4815, -0.1363; -0.1095, 0.2539, -0.1348; -0.2082, 0.1592, 0.0149; -0.1557, 0.1499, 0.042; -0.0245, 0.0034, 0.0743; 0.0156, -0.3698, 0.1217; 0.0473, -0.6901, 0.1422; -0.0445, -0.7701, 0.1755; -0.0384, -0.0057, -0.0673; -0.0166, -0.3744, -0.1296; 0.014, -0.7164, -0.1826; -0.064, -0.786, -0.2101; -0.0342, 0.5267, 0.0399; -0.368, -0.0068, 0.1401; -0.3555, 0.0466, 0.1717; -0.2023, 0.1428, 0.0649; -0.1428, 0.107, 0.0252
0.0, 0.0, 0.0; -0.0199, 0.3125, 0.016; -0.0484, 0.5883, 0.0348; -0.1016, 0.7291, -0.0219; -0.0675, 0.4913, 0.1986; -0.1725, 0.2819, 0.2301; -0.3423, 0.1134, 0.1697; -0.3653, 0.0873, 0.1469; -0.0191, 0.4832, -0.1457; -0.1036, 0.257, -0.1446; -0.2117, 0.1611, 0.0008; -0.2251, 0.0963, 0.0671; -0.0308, 0.007, 0.0717; -0.0068, -0.3632, 0.1449; 0.0244, -0.693, 0.1733; -0.0664, -0.7696, 0.2011; -0.0437, -0.007, -0.0638; -0.0229, -0.3719, -0.1355; 0.0103, -0.7058, -0.1762; -0.0749, -0.7834, -0.2078; -0.0406, 0.5254, 0.0298; -0.3996, 0.0243, 0.0783; -0.3832, 0.0886, 0.1308; -0.2525, 0.078, 0.1013; -0.2512, 0.063, 0.0403
0.0, 0.0, 0.0; -0.0188, 0.3123, 0.0201; -0.0445, 0.5795, 0.0445; -0.1203, 0.7173, -0.0075; -0.062, 0.4977, 0.208; -0.1949, 0.2992, 0.2399; -0.3815, 0.1461, 0.1778; -0.4324, 0.121, 0.1518; -0.0292, 0.4788, -0.1398; -0.1135, 0.2573, -0.1407; -0.2163, 0.1527, 0.0225; -0.1587, 0.1292, 0.0481; -0.026, 0.0053, 0.0737; 0.0021, -0.3605, 0.1716; 0.0428, -0.6945, 0.2134; -0.0425, -0.7715, 0.2481; -0.0462, -0.0089, -0.0618; -0.0353, -0.38, -0.0914; -0.0028, -0.7116, -0.1267; -0.0909, -0.789, -0.151; -0.0378, 0.5199, 0.038; -0.4512, 0.0996, 0.1315; -0.4479, 0.1458, 0.1295; -0.1818, 0.1383, 0.0872; -0.1454, 0.111, 0.0556
0.0, 0.0, 0.0; -0.0192, 0.3124, 0.0182; -0.0456, 0.5806, 0.0395; -0.1227, 0.7173, -0.0122; -0.0613, 0.4986, 0.2043; -0.1961, 0.3019, 0.2381; -0.3923, 0.1807, 0.1553; -0.4102, 0.1682, 0.1493; -0.0327, 0.4734, -0.1427; -0.1175, 0.2508, -0.1367; -0.2144, 0.1525, 0.0204; -0.1587, 0.1302, 0.044; -0.0259, 0.0053, 0.0738; -0.005, -0.3626, 0.1652; 0.0414, -0.6949, 0.2131; -0.0466, -0.77, 0.2494; -0.0457, -0.0092, -0.0621; -0.0381, -0.3794, -0.0981; -0.0023, -0.7099, -0.1263; -0.0914, -0.7874, -0.1488; -0.0387, 0.5206, 0.0339; -0.457, 0.1108, 0.0778; -0.429, 0.1694, 0.1382; -0.1745, 0.1058, 0.0841; -0.1473, 0.0996, 0.0352
0.0, 0.0, 0.0; -0.0183, 0.3127, 0.0144; -0.0434, 0.5804, 0.0333; -0.1233, 0.7124, -0.0241; -0.0497, 0.5018, 0.2; -0.1932, 0.3173, 0.2523; -0.3817, 0.1948, 0.1669; -0.4294, 0.1705, 0.1458; -0.0336, 0.476, -0.1488; -0.1234, 0.2532, -0.14; -0.2217, 0.1422, 0.0384; -0.1572, 0.1372, 0.0593; -0.0231, 0.0053, 0.0747; -0.005, -0.3635, 0.1652; 0.0478, -0.6946, 0.2138; -0.0388, -0.7696, 0.2578; -0.0402, -0.0091, -0.0658; -0.0377, -0.3802, -0.0991; -0.0046, -0.713, -0.1211; -0.096, -0.7882, -0.1331; -0.0368, 0.5207, 0.0283; -0.475, 0.139, 0.097; -0.4517, 0.1784, 0.1394; -0.1843, 0.1354, 0.0727; -0.143, 0.1089, 0.0593
0.0, 0.0, 0.0; -0.0188, 0.3127, 0.0139; -0.0442, 0.5827, 0.0332; -0.1246, 0.7154, -0.0186; -0.0482, 0.5002, 0.1999; -0.1979, 0.3274, 0.2596; -0.3857, 0.2047, 0.1757; -0.4543, 0.1874, 0.1484; -0.0391, 0.4716, -0.1477; -0.1311, 0.2511, -0.1306; -0.2255, 0.1418, 0.0464; -0.1606, 0.1336, 0.0617; -0.0225, 0.0061, 0.0748; -0.0137, -0.3625, 0.169; 0.0506, -0.6984, 0.2206; -0.033, -0.7685, 0.267; -0.04, -0.0102, -0.0658; -0.0372, -0.3821, -0.0911; -0.006, -0.7091, -0.1098; -0.1019, -0.7831, -0.1208; -0.0375, 0.522, 0.0281; -0.4851, 0.1683, 0.1214; -0.4765, 0.1999, 0.1517; -0.1806, 0.132, 0.0759; -0.1455, 0.1303, 0.0808
0.0, 0.0, 0.0; -0.019, 0.3127, 0.0119; -0.0446, 0.5843, 0.0295; -0.1311, 0.7076, -0.028; -0.0455, 0.4998, 0.1967; -0.1977, 0.3288, 0.2594; -0.3879, 0.2156, 0.1774; -0.4678, 0.2278, 0.147; -0.0488, 0.4629, -0.1481; -0.1451, 0.2432, -0.1291; -0.2242, 0.1537, 0.036; -0.167, 0.1285, 0.0537; -0.022, 0.0064, 0.0749; -0.0194, -0.362, 0.1712; 0.0542, -0.6973, 0.2244; -0.0294, -0.766, 0.273; -0.0393, -0.0109, -0.0661; -0.037, -0.3829, -0.089; -0.0081, -0.7064, -0.1055; -0.1074, -0.7798, -0.1116; -0.0378, 0.5229, 0.0247; -0.4847, 0.2088, 0.1299; -0.4911, 0.2225, 0.149; -0.1796, 0.1241, 0.0904; -0.1524, 0.1081, 0.0519
0.0, 0.0, 0.0; -0.0191, 0.3128, 0.0111; -0.0442, 0.5817, 0.0283; -0.1327, 0.7077, -0.0257; -0.0409, 0.5031, 0.196; -0.195, 0.3335, 0.2638; -0.3863, 0.2299, 0.1887; -0.4648, 0.2223, 0.1443; -0.0492, 0.4645, -0.1502; -0.1423, 0.2447, -0.1322; -0.2194, 0.1567, 0.0373; -0.1607, 0.1313, 0.0527; -0.0215, 0.0063, 0.0751; -0.0228, -0.3604, 0.1805; 0.0537, -0.6944, 0.2366; -0.0307, -0.7626, 0.2887; -0.0392, -0.0107, -0.0662; -0.0341, -0.3835, -0.0809; -0.0053, -0.7023, -0.0938; -0.1084, -0.7719, -0.0982; -0.0376, 0.5215, 0.0237; -0.4823, 0.2083, 0.1285; -0.4881, 0.2272, 0.149; -0.1748, 0.1284, 0.0887; -0.1466, 0.1111, 0.0505
0.0, 0.0, 0.0; -0.0177, 0.3129, 0.0099; -0.0415, 0.5817, 0.0258; -0.1354, 0.7027, -0.0283; -0.0366, 0.5015, 0.1938; -0.1995, 0.3342, 0.2562; -0.391, 0.2346, 0.1839; -0.4546, 0.2161, 0.1531; -0.0492, 0.4648, -0.1523; -0.1447, 0.2463, -0.1385; -0.2185, 0.1664, 0.039; -0.1569, 0.144, 0.0549; -0.0211, 0.0068, 0.0751; -0.0255, -0.3598, 0.1809; 0.0549, -0.6957, 0.2414; -0.028, -0.7631, 0.2942; -0.0384, -0.0117, -0.0665; -0.0301, -0.3846, -0.0793; -0.0042, -0.6996, -0.0885; -0.1103, -0.7626, -0.092; -0.0353, 0.5216, 0.0214; -0.5043, 0.1964, 0.1177; -0.4756, 0.232, 0.1488; -0.1742, 0.1094, 0.0909; -0.1524, 0.1081, 0.0492
0.0, 0.0, 0.0; -0.0177, 0.3129, 0.0078; -0.0412, 0.579, 0.0213; -0.1351, 0.7031, -0.0321; -0.0344, 0.5044, 0.1901; -0.1964, 0.3402, 0.2591; -0.3855, 0.2476, 0.1847; -0.4461, 0.2293, 0.156; -0.049, 0.465, -0.1568; -0.1429, 0.2465, -0.1426; -0.2164, 0.1688, 0.0375; -0.1544, 0.1449, 0.0505; -0.0207, 0.007, 0.0752; -0.0284, -0.3598, 0.1808; 0.0523, -0.6991, 0.2448; -0.0284, -0.7667, 0.2979; -0.0371, -0.012, -0.0672; -0.0225, -0.3852, -0.08; 0.0005, -0.6983, -0.0839; -0.1061, -0.7595, -0.0878; -0.0352, 0.5203, 0.0175; -0.5112, 0.2078, 0.123; -0.4693, 0.241, 0.1573; -0.1718, 0.1226, 0.0924; -0.1507, 0.1112, 0.0542
0.0, 0.0, 0.0; -0.0167, 0.3131, 0.0014; -0.0388, 0.5785, 0.0092; -0.1328, 0.7047, -0.0425; -0.0361, 0.5061, 0.1795; -0.2044, 0.3394, 0.2363; -0.3899, 0.2775, 0.1606; -0.4721, 0.2524, 0.1245; -0.0482, 0.4708, -0.1685; -0.1404, 0.2519, -0.1554; -0.215, 0.1779, 0.0271; -0.2813, 0.1902, 0.0434; -0.0207, 0.0072, 0.0752; -0.0344, -0.3581, 0.1871; 0.0424, -0.7013, 0.2526; -0.0462, -0.7637, 0.2969; -0.0375, -0.0124, -0.0669; -0.0185, -0.3859, -0.0726; 0.0033, -0.7005, -0.0739; -0.103, -0.7639, -0.0811; -0.0331, 0.5202, 0.0067; -0.5189, 0.2453, 0.0895; -0.4937, 0.2629, 0.1222; -0.4148, 0.2122, 0.0663; -0.2959, 0.1982, 0.0594
0.0, 0.0, 0.0; -0.0167, 0.3131, -0.0002; -0.0388, 0.5776, 0.0052; -0.1336, 0.7038, -0.0465; -0.0355, 0.5068, 0.1762; -0.2036, 0.3411, 0.2361; -0.3939, 0.2946, 0.1548; -0.4122, 0.3138, 0.0936; -0.0493, 0.474, -0.1724; -0.1411, 0.2544, -0.1579; -0.215, 0.1812, 0.0247; -0.2826, 0.1928, 0.0335; -0.0207, 0.0077, 0.0752; -0.0372, -0.3579, 0.1848; 0.0374, -0.701, 0.2514; -0.054, -0.7608, 0.2972; -0.0374, -0.013, -0.0668; -0.0169, -0.3862, -0.0744; 0.004, -0.703, -0.0749; -0.1023, -0.7664, -0.08; -0.0331, 0.5198, 0.0033; -0.4507, 0.3053, 0.0689; -0.4915, 0.3501, 0.1336; -0.3549, 0.1694, 0.011; -0.2855, 0.2095, 0.072
0.0, 0.0, 0.0; -0.0164, 0.3131, -0.0024; -0.038, 0.5773, 0.0015; -0.1336, 0.7028, -0.0508; -0.0363, 0.5071, 0.1728; -0.2031, 0.344, 0.2385; -0.3994, 0.3067, 0.1632; -0.4445, 0.2962, 0.1362; -0.0473, 0.4828, -0.1771; -0.1137, 0.253, -0.1646; -0.1959, 0.1491, 0.0092; -0.2672, 0.1597, 0.0207; -0.0206, 0.0079, 0.0752; -0.0395, -0.3584, 0.1814; 0.0254, -0.7048, 0.2511; -0.0656, -0.7655, 0.2973; -0.0372, -0.0134, -0.0669; -0.015, -0.3863, -0.0763; 0.0049, -0.7016, -0.075; -0.102, -0.7631, -0.0789; -0.0325, 0.5197, -0.0002; -0.5015, 0.2888, 0.1144; -0.4726, 0.3067, 0.1707; -0.3393, 0.1385, 0.0037; -0.2702, 0.1813, 0.0585
0.0, 0.0, 0.0; -0.0143, 0.3132, -0.0012; -0.0347, 0.5778, 0.0043; -0.1303, 0.7033, -0.0472; -0.0338, 0.5069, 0.1752; -0.2069, 0.3455, 0.2375; -0.3972, 0.3221, 0.1487; -0.4543, 0.3122, 0.1152; -0.0437, 0.4867, -0.1751; -0.1092, 0.2569, -0.1613; -0.194, 0.1519, 0.0129; -0.265, 0.1626, 0.0233; -0.0207, 0.0073, 0.0752; -0.0395, -0.3587, 0.1835; 0.0171, -0.7107, 0.2559; -0.0748, -0.7679, 0.2989; -0.0371, -0.0122, -0.0671; -0.0091, -0.3858, -0.0698; 0.0097, -0.7029, -0.0667; -0.0968, -0.7668, -0.0716; -0.0294, 0.5199, 0.0024; -0.4787, 0.3142, 0.1068; -0.4806, 0.3309, 0.1667; -0.3371, 0.1412, 0.0049; -0.2685, 0.1834, 0.0611
0.0, 0.0, 0.0; -0.0137, 0.3132, -0.0022; -0.0338, 0.5796, 0.0023; -0.1283, 0.705, -0.0488; -0.035, 0.5072, 0.1735; -0.2127, 0.3494, 0.2347; -0.3987, 0.3267, 0.1392; -0.4407, 0.3356, 0.0927; -0.0399, 0.4882, -0.177; -0.1054, 0.2587, -0.1634; -0.1935, 0.1532, 0.0101; -0.2644, 0.1639, 0.0192; -0.0213, 0.0073, 0.075; -0.0424, -0.3587, 0.1828; 0.008, -0.7104, 0.2562; -0.0868, -0.7653, 0.2975; -0.0375, -0.0123, -0.0669; -0.0057, -0.3858, -0.0683; 0.0132, -0.702, -0.0645; -0.0932, -0.7652, -0.0714; -0.0285, 0.521, 0.0006; -0.517, 0.3328, 0.0407; -0.472, 0.3411, 0.1048; -0.3362, 0.1425, -0.0008; -0.2688, 0.1843, 0.0566
0.0, 0.0, 0.0; -0.0109, 0.3133, -0.0037; -0.0305, 0.5824, -0.0008; -0.1207, 0.7067, -0.0567; -0.0419, 0.5081, 0.1702; -0.228, 0.3578, 0.2248; -0.3984, 0.3442, 0.0993; -0.433, 0.3596, 0.0463; -0.0256, 0.4904, -0.1799; -0.0919, 0.2612, -0.1693; -0.1912, 0.1552, -0.0014; -0.2623, 0.1661, 0.0031; -0.0241, 0.0079, 0.0741; -0.0516, -0.3577, 0.1801; -0.0086, -0.7081, 0.2559; -0.1096, -0.7589, 0.2871; -0.0409, -0.0137, -0.0646; 0.0013, -0.3863, -0.0667; 0.0203, -0.6993, -0.0616; -0.0858, -0.7603, -0.0751; -0.0253, 0.5231, -0.0021; -0.4794, 0.3546, -0.023; -0.4687, 0.3665, 0.0586; -0.3327, 0.1445, -0.0216; -0.2692, 0.1862, 0.04
0.0, 0.0, 0.0; -0.0089, 0.3134, 0.001; -0.026, 0.5734, 0.0082; -0.1274, 0.6992, -0.0396; -0.0156, 0.5051, 0.1787; -0.1972, 0.3601, 0.2602; -0.3514, 0.3774, 0.1026; -0.3553, 0.4124, 0.1205; -0.0439, 0.4918, -0.1713; -0.1182, 0.2647, -0.1506; -0.1946, 0.1595, 0.0278; -0.1336, 0.1431, 0.0536; -0.0201, 0.0073, 0.0754; -0.0206, -0.359, 0.1841; 0.0308, -0.7171, 0.2556; -0.0631, -0.7701, 0.2981; -0.0358, -0.007, -0.0686; -0.0006, -0.382, -0.0618; 0.0197, -0.7079, -0.0584; -0.0844, -0.7751, -0.0595; -0.0216, 0.5165, 0.006; -0.3671, 0.4418, 0.0557; -0.4278, 0.4131, 0.1387; -0.1632, 0.1342, 0.0929; -0.1232, 0.1563, 0.082
0.0, 0.0, 0.0; -0.0073, 0.3135, -0.0008; -0.023, 0.5704, 0.0066; -0.128, 0.6963, -0.0385; -0.0063, 0.5045, 0.1766; -0.1875, 0.3659, 0.2693; -0.3397, 0.3865, 0.1077; -0.3175, 0.4234, 0.0809; -0.0469, 0.4906, -0.1721; -0.1229, 0.2642, -0.1478; -0.1932, 0.1586, 0.0336; -0.131, 0.1398, 0.0535; -0.019, 0.0077, 0.0756; -0.0101, -0.3599, 0.178; 0.0433, -0.721, 0.2485; -0.0476, -0.7741, 0.2941; -0.0348, -0.0098, -0.0687; -0.0002, -0.3841, -0.0634; 0.0212, -0.7124, -0.0607; -0.0819, -0.7806, -0.0589; -0.019, 0.5146, 0.0044; -0.3402, 0.442, 0.0288; -0.3804, 0.436, 0.1492; -0.1511, 0.1523, 0.0985; -0.1222, 0.1633, 0.0879
0.0, 0.0, 0.0; -0.0057, 0.3135, -0.0016; -0.0199, 0.5709, 0.0064; -0.1276, 0.6964, -0.0313; 0.0086, 0.5053, 0.1749; -0.1689, 0.3833, 0.2941; -0.3157, 0.4237, 0.1241; -0.3304, 0.4385, 0.0697; -0.0559, 0.4893, -0.1701; -0.1409, 0.2686, -0.1214; -0.2065, 0.1472, 0.0844; -0.2208, 0.1173, 0.1317; -0.0179, 0.0058, 0.0761; 0.0106, -0.3637, 0.168; 0.065, -0.7186, 0.2319; -0.0254, -0.7714, 0.2858; -0.0355, -0.0094, -0.0684; -0.0044, -0.3841, -0.063; 0.0214, -0.7119, -0.0639; -0.0802, -0.7814, -0.0548; -0.0162, 0.5152, 0.004; -0.3449, 0.446, 0.0157; -0.3515, 0.449, 0.0611; -0.2142, 0.1531, 0.1906; -0.2271, 0.1407, 0.1594
0.0, 0.0, 0.0; 0.003, 0.3129, -0.02; -0.0093, 0.6138, -0.0232; -0.0843, 0.7221, -0.0703; -0.0185, 0.5196, 0.1468; -0.2176, 0.3994, 0.2263; -0.3171, 0.4377, 0.0233; -0.3006, 0.4567, -0.0344; -0.0223, 0.4463, -0.1766; -0.1164, 0.2288, -0.1536; -0.2303, 0.1109, 0.0358; -0.2526, 0.0849, 0.0738; -0.0224, 0.0116, 0.0742; -0.0234, -0.3582, 0.1558; 0.0092, -0.6759, 0.2211; -0.0955, -0.7315, 0.2556; -0.0361, -0.0132, -0.0675; 0.0257, -0.3834, -0.085; 0.0504, -0.6663, -0.0807; -0.0478, -0.7179, -0.0967; -0.0036, 0.5475, -0.025; -0.3046, 0.4735, -0.0883; -0.3489, 0.4878, -0.0324; -0.2555, 0.1274, 0.1253; -0.2649, 0.1072, 0.0983
0.0, 0.0, 0.0; 0.002, 0.313, -0.0177; -0.0081, 0.6143, -0.0243; -0.0844, 0.7227, -0.0705; -0.0186, 0.5249, 0.1474; -0.2176, 0.4056, 0.2268; -0.3389, 0.4368, 0.0391; -0.314, 0.4559, 0.001; -0.0273, 0.4397, -0.1711; -0.1216, 0.222, -0.1492; -0.2375, 0.1041, 0.039; -0.2601, 0.0781, 0.0768; -0.0226, 0.0109, 0.0742; -0.0202, -0.3594, 0.1533; 0.0102, -0.6744, 0.2176; -0.095, -0.725, 0.2519; -0.0364, -0.0137, -0.0672; 0.0253, -0.3838, -0.0863; 0.0518, -0.6645, -0.0818; -0.0448, -0.7155, -0.0986; -0.0031, 0.5444, -0.0248; -0.3015, 0.4217, -0.0742; -0.3382, 0.4856, -0.002; -0.2635, 0.1206, 0.1283; -0.2727, 0.1004, 0.1012
